condition,filename,class_name,true_label,pred_label,pred_class,confidence,correct
original,1_17_0267.jpg,1_17,0,0,1_17,0.7426407337188721,True
original,1_17_0282.jpg,1_17,0,0,1_17,0.9932440519332886,True
original,1_17_0293.jpg,1_17,0,0,1_17,0.9992327094078064,True
original,1_17_0303.jpg,1_17,0,0,1_17,0.9984681010246277,True
original,1_17_0305.jpg,1_17,0,0,1_17,0.9995900988578796,True
original,1_17_0306.jpg,1_17,0,0,1_17,0.9355300068855286,True
original,1_17_0322.jpg,1_17,0,0,1_17,0.9941339492797852,True
original,1_17_0328.jpg,1_17,0,0,1_17,0.9999873042106628,True
original,1_17_0335.jpg,1_17,0,0,1_17,0.968847930431366,True
original,1_17_0336.jpg,1_17,0,0,1_17,0.9995772242546082,True
original,1_17_0337.jpg,1_17,0,0,1_17,0.9997249841690063,True
original,1_17_0338.jpg,1_17,0,0,1_17,0.9999991059303284,True
original,1_17_0344.jpg,1_17,0,0,1_17,0.9995700120925903,True
original,1_17_0365.jpg,1_17,0,1,1_23,0.9175279140472412,False
original,1_17_0392.jpg,1_17,0,0,1_17,0.9740850925445557,True
original,1_17_0393.jpg,1_17,0,0,1_17,0.9504571557044983,True
original,1_17_0417.jpg,1_17,0,0,1_17,0.9990684390068054,True
original,1_17_0426.jpg,1_17,0,0,1_17,0.9454753398895264,True
original,1_17_0429.jpg,1_17,0,1,1_23,0.8210650682449341,False
original,1_17_0436.jpg,1_17,0,0,1_17,0.9495848417282104,True
original,1_17_0441.jpg,1_17,0,0,1_17,0.9996494650840759,True
original,1_17_0443.jpg,1_17,0,0,1_17,0.9998507499694824,True
original,1_17_0445.jpg,1_17,0,0,1_17,0.967280924320221,True
original,1_17_0449.jpg,1_17,0,0,1_17,0.9621866941452026,True
original,1_17_0479.jpg,1_17,0,0,1_17,0.9926697611808777,True
original,1_17_0485.jpg,1_17,0,0,1_17,0.997582197189331,True
original,1_17_0493.jpg,1_17,0,0,1_17,0.9999989867210388,True
original,1_17_0500.jpg,1_17,0,0,1_17,0.9821566939353943,True
original,1_17_0506.jpg,1_17,0,0,1_17,0.9967301487922668,True
original,1_17_0512.jpg,1_17,0,0,1_17,0.999987781047821,True
original,1_17_0517.jpg,1_17,0,0,1_17,0.9931842088699341,True
original,1_17_0522.jpg,1_17,0,0,1_17,0.8187751173973083,True
original,1_17_0535.jpg,1_17,0,0,1_17,0.999987781047821,True
original,1_17_0548.jpg,1_17,0,0,1_17,0.8734834790229797,True
original,1_17_0562.jpg,1_17,0,0,1_17,0.9993037581443787,True
original,1_17_0566.jpg,1_17,0,0,1_17,0.9998955130577087,True
original,1_17_0568.jpg,1_17,0,0,1_17,0.9997694492340088,True
original,1_17_0585.jpg,1_17,0,0,1_17,0.9562302231788635,True
original,1_17_0586.jpg,1_17,0,0,1_17,0.999904215335846,True
original,1_17_0598.jpg,1_17,0,0,1_17,0.981215238571167,True
original,1_17_0614.jpg,1_17,0,0,1_17,0.9994794726371765,True
original,1_17_0621.jpg,1_17,0,0,1_17,0.9940804243087769,True
original,1_17_0624.jpg,1_17,0,0,1_17,0.9986612796783447,True
original,1_17_0627.jpg,1_17,0,0,1_17,0.9999344944953918,True
original,1_17_0630.jpg,1_17,0,0,1_17,0.9969968795776367,True
original,1_17_0635.jpg,1_17,0,0,1_17,0.9965105056762695,True
original,1_17_0636.jpg,1_17,0,0,1_17,0.9993418455123901,True
original,1_17_0640.jpg,1_17,0,0,1_17,0.9118806719779968,True
original,1_17_0642.jpg,1_17,0,0,1_17,0.9872550368309021,True
original,1_17_0643.jpg,1_17,0,0,1_17,0.9953368902206421,True
original,1_17_0654.jpg,1_17,0,0,1_17,0.9896393418312073,True
original,1_17_0662.jpg,1_17,0,0,1_17,0.9977999329566956,True
original,1_17_0666.jpg,1_17,0,0,1_17,0.9919416308403015,True
original,1_17_0668.jpg,1_17,0,0,1_17,0.9707363247871399,True
original,1_17_0677.jpg,1_17,0,0,1_17,0.9991533756256104,True
original,1_17_0679.jpg,1_17,0,0,1_17,0.9999018311500549,True
original,1_17_0688.jpg,1_17,0,0,1_17,0.9999340176582336,True
original,1_17_0689.jpg,1_17,0,0,1_17,0.9960896372795105,True
original,1_17_0691.jpg,1_17,0,0,1_17,0.9297449588775635,True
original,1_17_0699.jpg,1_17,0,0,1_17,0.9984585642814636,True
original,1_17_0702.jpg,1_17,0,0,1_17,0.99998539686203,True
original,1_17_0704.jpg,1_17,0,0,1_17,0.9986037611961365,True
original,1_17_0721.jpg,1_17,0,0,1_17,0.9976966977119446,True
original,1_17_0730.jpg,1_17,0,0,1_17,0.9998114109039307,True
original,1_17_0742.jpg,1_17,0,0,1_17,0.998580813407898,True
original,1_17_0746.jpg,1_17,0,0,1_17,0.9993202090263367,True
original,1_17_0749.jpg,1_17,0,0,1_17,0.9997165203094482,True
original,1_17_0751.jpg,1_17,0,0,1_17,0.9967130422592163,True
original,1_17_0754.jpg,1_17,0,0,1_17,0.9984588027000427,True
original,1_17_0757.jpg,1_17,0,0,1_17,0.986675500869751,True
original,1_17_0759.jpg,1_17,0,0,1_17,0.9910175800323486,True
original,1_17_0764.jpg,1_17,0,0,1_17,0.99952232837677,True
original,1_17_0766.jpg,1_17,0,1,1_23,0.42628079652786255,False
original,1_17_0768.jpg,1_17,0,0,1_17,0.9486426115036011,True
original,1_17_0784.jpg,1_17,0,0,1_17,0.9999582171440125,True
original,1_17_0792.jpg,1_17,0,0,1_17,0.9993297457695007,True
original,1_17_0800.jpg,1_17,0,0,1_17,0.6622677445411682,True
original,1_17_0805.jpg,1_17,0,0,1_17,0.9994476437568665,True
original,1_17_0819.jpg,1_17,0,0,1_17,0.9998679161071777,True
original,1_17_0826.jpg,1_17,0,0,1_17,0.9889863729476929,True
original,1_17_0828.jpg,1_17,0,0,1_17,0.9958119988441467,True
original,1_17_0829.jpg,1_17,0,0,1_17,0.9521856904029846,True
original,1_17_0834.jpg,1_17,0,0,1_17,0.9918150305747986,True
original,1_17_0846.jpg,1_17,0,0,1_17,0.9713926911354065,True
original,1_17_0849.jpg,1_17,0,0,1_17,0.9995722770690918,True
original,1_17_0851.jpg,1_17,0,0,1_17,0.9980211853981018,True
original,1_17_0854.jpg,1_17,0,0,1_17,0.9999969601631165,True
original,1_17_0856.jpg,1_17,0,0,1_17,0.9999930262565613,True
original,1_17_0861.jpg,1_17,0,0,1_17,0.9999955296516418,True
original,1_17_0864.jpg,1_17,0,0,1_17,0.9993541240692139,True
original,1_17_0875.jpg,1_17,0,0,1_17,0.9984611868858337,True
original,1_17_0880.jpg,1_17,0,0,1_17,0.9992579221725464,True
original,1_17_0883.jpg,1_17,0,0,1_17,0.9999498724937439,True
original,1_17_0886.jpg,1_17,0,0,1_17,0.9999956488609314,True
original,1_17_0911.jpg,1_17,0,0,1_17,0.9986262917518616,True
original,1_17_0913.jpg,1_17,0,0,1_17,0.9977715015411377,True
original,1_17_0923.jpg,1_17,0,0,1_17,0.7492086291313171,True
original,1_17_0924.jpg,1_17,0,0,1_17,0.9999955296516418,True
original,1_17_0926.jpg,1_17,0,0,1_17,0.9999738335609436,True
original,1_17_0927.jpg,1_17,0,0,1_17,0.9716405272483826,True
original,1_17_0933.jpg,1_17,0,0,1_17,0.9986998438835144,True
original,1_17_0936.jpg,1_17,0,0,1_17,0.9056645631790161,True
original,1_17_0966.jpg,1_17,0,0,1_17,0.9947599768638611,True
original,1_17_0976.jpg,1_17,0,0,1_17,0.9999492764472961,True
original,1_17_0982.jpg,1_17,0,0,1_17,0.9963520169258118,True
original,1_17_0987.jpg,1_17,0,0,1_17,0.9998227953910828,True
small,5_19_1_0000.jpg,5_19_1,13,13,5_19_1,0.9777530431747437,True
small,5_19_1_0003.jpg,5_19_1,13,13,5_19_1,0.5834082365036011,True
small,5_19_1_0008.jpg,5_19_1,13,13,5_19_1,0.9938185811042786,True
small,5_19_1_0015.jpg,5_19_1,13,13,5_19_1,0.9982262849807739,True
small,5_19_1_0017.jpg,5_19_1,13,13,5_19_1,0.9560282230377197,True
small,5_19_1_0019.jpg,5_19_1,13,13,5_19_1,0.4938402771949768,True
small,5_19_1_0029.jpg,5_19_1,13,13,5_19_1,0.9999862313270569,True
small,5_19_1_0031.jpg,5_19_1,13,13,5_19_1,0.9999099373817444,True
small,5_19_1_0033.jpg,5_19_1,13,13,5_19_1,0.999987781047821,True
small,5_19_1_0035.jpg,5_19_1,13,13,5_19_1,0.9101850986480713,True
small,5_19_1_0039.jpg,5_19_1,13,13,5_19_1,0.9983435869216919,True
small,5_19_1_0045.jpg,5_19_1,13,13,5_19_1,0.9985447525978088,True
small,5_19_1_0047.jpg,5_19_1,13,13,5_19_1,0.7512975335121155,True
small,5_19_1_0050.jpg,5_19_1,13,13,5_19_1,0.9917943477630615,True
small,5_19_1_0059.jpg,5_19_1,13,13,5_19_1,0.9999205470085144,True
small,5_19_1_0079.jpg,5_19_1,13,13,5_19_1,0.9999620318412781,True
small,5_19_1_0080.jpg,5_19_1,13,13,5_19_1,0.9997051954269409,True
small,5_19_1_0085.jpg,5_19_1,13,13,5_19_1,0.890714168548584,True
small,5_19_1_0095.jpg,5_19_1,13,13,5_19_1,0.9999479651451111,True
small,5_19_1_0096.jpg,5_19_1,13,13,5_19_1,0.7644975781440735,True
small,5_19_1_0101.jpg,5_19_1,13,13,5_19_1,0.675950825214386,True
small,5_19_1_0102.jpg,5_19_1,13,13,5_19_1,0.999283492565155,True
small,5_19_1_0103.jpg,5_19_1,13,13,5_19_1,0.9999746680259705,True
small,5_19_1_0106.jpg,5_19_1,13,13,5_19_1,0.9599921107292175,True
small,5_19_1_0107.jpg,5_19_1,13,13,5_19_1,0.9999951720237732,True
small,5_19_1_0108.jpg,5_19_1,13,13,5_19_1,0.9939818382263184,True
small,5_19_1_0119.jpg,5_19_1,13,13,5_19_1,0.6481326222419739,True
small,5_19_1_0123.jpg,5_19_1,13,13,5_19_1,0.9996334910392761,True
small,5_19_1_0127.jpg,5_19_1,13,13,5_19_1,0.9999796748161316,True
small,5_19_1_0144.jpg,5_19_1,13,13,5_19_1,0.9563183188438416,True
small,5_19_1_0149.jpg,5_19_1,13,13,5_19_1,0.9999845623970032,True
small,5_19_1_0157.jpg,5_19_1,13,13,5_19_1,0.961434006690979,True
small,5_19_1_0169.jpg,5_19_1,13,13,5_19_1,0.998201310634613,True
small,5_19_1_0181.jpg,5_19_1,13,13,5_19_1,0.9993736743927002,True
small,5_19_1_0184.jpg,5_19_1,13,13,5_19_1,0.9937037825584412,True
small,5_19_1_0210.jpg,5_19_1,13,13,5_19_1,0.976685643196106,True
small,5_19_1_0214.jpg,5_19_1,13,13,5_19_1,0.9525038599967957,True
small,5_19_1_0216.jpg,5_19_1,13,13,5_19_1,0.9825757145881653,True
small,5_19_1_0217.jpg,5_19_1,13,13,5_19_1,0.939677894115448,True
small,5_19_1_0221.jpg,5_19_1,13,13,5_19_1,0.9993942975997925,True
small,5_19_1_0230.jpg,5_19_1,13,13,5_19_1,0.9984861612319946,True
small,5_19_1_0247.jpg,5_19_1,13,13,5_19_1,0.854604184627533,True
small,5_19_1_0248.jpg,5_19_1,13,13,5_19_1,0.9993167519569397,True
small,5_19_1_0251.jpg,5_19_1,13,13,5_19_1,0.9990852475166321,True
small,5_19_1_0259.jpg,5_19_1,13,13,5_19_1,0.9999105334281921,True
small,5_19_1_0263.jpg,5_19_1,13,13,5_19_1,0.9978588819503784,True
small,5_19_1_0265.jpg,5_19_1,13,13,5_19_1,0.999973714351654,True
small,5_19_1_0267.jpg,5_19_1,13,13,5_19_1,0.9995443820953369,True
small,5_19_1_0274.jpg,5_19_1,13,13,5_19_1,0.9990461468696594,True
small,5_19_1_0284.jpg,5_19_1,13,13,5_19_1,0.9998536109924316,True
small,5_19_1_0286.jpg,5_19_1,13,13,5_19_1,0.9999752640724182,True
small,5_19_1_0290.jpg,5_19_1,13,13,5_19_1,0.7400156259536743,True
small,5_19_1_0291.jpg,5_19_1,13,14,5_20,0.4414660334587097,False
small,5_19_1_0295.jpg,5_19_1,13,13,5_19_1,0.9973564147949219,True
small,5_19_1_0303.jpg,5_19_1,13,13,5_19_1,0.8703705668449402,True
small,5_19_1_0330.jpg,5_19_1,13,13,5_19_1,0.9907811284065247,True
small,5_19_1_0333.jpg,5_19_1,13,13,5_19_1,0.9999986290931702,True
small,5_19_1_0360.jpg,5_19_1,13,13,5_19_1,0.8237758278846741,True
small,5_19_1_0367.jpg,5_19_1,13,13,5_19_1,0.970633864402771,True
small,5_19_1_0376.jpg,5_19_1,13,13,5_19_1,0.9982624650001526,True
small,5_19_1_0381.jpg,5_19_1,13,13,5_19_1,0.9998540878295898,True
small,5_19_1_0385.jpg,5_19_1,13,13,5_19_1,0.9999688267707825,True
small,5_19_1_0394.jpg,5_19_1,13,13,5_19_1,0.9993196129798889,True
small,5_19_1_0398.jpg,5_19_1,13,11,5_15_3,0.5518876910209656,False
small,5_19_1_0399.jpg,5_19_1,13,13,5_19_1,0.9991238117218018,True
small,5_19_1_0408.jpg,5_19_1,13,13,5_19_1,0.9999814629554749,True
small,5_19_1_0409.jpg,5_19_1,13,13,5_19_1,0.9824783205986023,True
small,5_19_1_0411.jpg,5_19_1,13,13,5_19_1,0.9998782277107239,True
small,5_19_1_0414.jpg,5_19_1,13,13,5_19_1,0.993473470211029,True
small,5_19_1_0416.jpg,5_19_1,13,13,5_19_1,0.9997437000274658,True
small,5_19_1_0420.jpg,5_19_1,13,13,5_19_1,0.9999909996986389,True
small,5_19_1_0424.jpg,5_19_1,13,13,5_19_1,0.9993076920509338,True
small,5_19_1_0426.jpg,5_19_1,13,13,5_19_1,0.9999768137931824,True
small,5_19_1_0429.jpg,5_19_1,13,13,5_19_1,0.9565922617912292,True
small,5_19_1_0438.jpg,5_19_1,13,13,5_19_1,0.9994232654571533,True
small,5_19_1_0455.jpg,5_19_1,13,13,5_19_1,0.9999331831932068,True
small,5_19_1_0457.jpg,5_19_1,13,11,5_15_3,0.5440126061439514,False
small,5_19_1_0467.jpg,5_19_1,13,13,5_19_1,0.9997591972351074,True
small,5_19_1_0473.jpg,5_19_1,13,13,5_19_1,0.9993420839309692,True
small,5_19_1_0483.jpg,5_19_1,13,13,5_19_1,0.996910810470581,True
small,5_19_1_0484.jpg,5_19_1,13,13,5_19_1,0.9997828006744385,True
small,5_19_1_0493.jpg,5_19_1,13,13,5_19_1,0.9995962977409363,True
small,5_19_1_0496.jpg,5_19_1,13,13,5_19_1,0.8740285038948059,True
small,5_19_1_0500.jpg,5_19_1,13,13,5_19_1,0.9139651656150818,True
small,5_19_1_0518.jpg,5_19_1,13,13,5_19_1,0.999006986618042,True
small,5_19_1_0530.jpg,5_19_1,13,13,5_19_1,0.999381422996521,True
small,5_19_1_0533.jpg,5_19_1,13,13,5_19_1,0.9933027029037476,True
small,5_19_1_0535.jpg,5_19_1,13,13,5_19_1,0.9979531168937683,True
small,5_19_1_0538.jpg,5_19_1,13,13,5_19_1,0.9878472685813904,True
small,5_19_1_0549.jpg,5_19_1,13,13,5_19_1,0.9999931454658508,True
small,5_19_1_0553.jpg,5_19_1,13,13,5_19_1,0.9994654059410095,True
small,5_19_1_0554.jpg,5_19_1,13,13,5_19_1,0.9475418329238892,True
small,5_19_1_0562.jpg,5_19_1,13,13,5_19_1,0.9981910586357117,True
small,5_19_1_0563.jpg,5_19_1,13,13,5_19_1,0.9724833965301514,True
small,5_19_1_0567.jpg,5_19_1,13,13,5_19_1,0.9950076937675476,True
small,5_19_1_0577.jpg,5_19_1,13,13,5_19_1,0.9995517730712891,True
small,5_19_1_0578.jpg,5_19_1,13,13,5_19_1,0.999905526638031,True
small,5_19_1_0590.jpg,5_19_1,13,11,5_15_3,0.3542194962501526,False
small,5_19_1_0591.jpg,5_19_1,13,13,5_19_1,0.998124897480011,True
small,5_19_1_0592.jpg,5_19_1,13,13,5_19_1,0.4705221951007843,True
small,5_19_1_0594.jpg,5_19_1,13,13,5_19_1,0.9999786019325256,True
small,5_19_1_0598.jpg,5_19_1,13,13,5_19_1,0.9998674392700195,True
small,5_19_1_0605.jpg,5_19_1,13,11,5_15_3,0.42340323328971863,False
small,5_19_1_0608.jpg,5_19_1,13,13,5_19_1,0.9997587203979492,True
small,5_19_1_0611.jpg,5_19_1,13,13,5_19_1,0.9652448296546936,True
small,5_19_1_0640.jpg,5_19_1,13,13,5_19_1,0.9999702572822571,True
small,5_19_1_0647.jpg,5_19_1,13,13,5_19_1,0.9999260306358337,True
small,5_19_1_0651.jpg,5_19_1,13,13,5_19_1,0.9830217361450195,True
small,5_19_1_0653.jpg,5_19_1,13,13,5_19_1,0.7567889094352722,True
small,5_19_1_0656.jpg,5_19_1,13,13,5_19_1,0.9993239045143127,True
small,5_19_1_0676.jpg,5_19_1,13,13,5_19_1,0.9969102144241333,True
small,5_19_1_0683.jpg,5_19_1,13,13,5_19_1,0.9997673034667969,True
small,5_19_1_0700.jpg,5_19_1,13,13,5_19_1,0.9998271465301514,True
small,5_19_1_0708.jpg,5_19_1,13,13,5_19_1,0.9285886287689209,True
small,5_19_1_0710.jpg,5_19_1,13,13,5_19_1,0.9999621510505676,True
small,5_19_1_0713.jpg,5_19_1,13,13,5_19_1,0.9986010193824768,True
small,5_19_1_0714.jpg,5_19_1,13,13,5_19_1,0.7191837430000305,True
small,5_19_1_0720.jpg,5_19_1,13,13,5_19_1,0.9083927869796753,True
small,5_19_1_0732.jpg,5_19_1,13,13,5_19_1,0.6092774868011475,True
small,5_19_1_0733.jpg,5_19_1,13,13,5_19_1,0.5650867819786072,True
small,5_19_1_0736.jpg,5_19_1,13,13,5_19_1,0.9966939091682434,True
small,5_19_1_0738.jpg,5_19_1,13,13,5_19_1,0.9697827100753784,True
small,5_19_1_0740.jpg,5_19_1,13,13,5_19_1,0.9999117255210876,True
small,5_19_1_0741.jpg,5_19_1,13,13,5_19_1,0.452523410320282,True
small,5_19_1_0749.jpg,5_19_1,13,13,5_19_1,0.6850292682647705,True
small,5_19_1_0750.jpg,5_19_1,13,13,5_19_1,0.9958996772766113,True
small,5_19_1_0765.jpg,5_19_1,13,13,5_19_1,0.9894291162490845,True
small,5_19_1_0794.jpg,5_19_1,13,13,5_19_1,0.9971634745597839,True
small,5_19_1_0811.jpg,5_19_1,13,13,5_19_1,0.9960972666740417,True
small,5_19_1_0817.jpg,5_19_1,13,13,5_19_1,0.9996499419212341,True
small,5_19_1_0828.jpg,5_19_1,13,13,5_19_1,0.9998390674591064,True
small,5_19_1_0833.jpg,5_19_1,13,13,5_19_1,0.9780985116958618,True
small,5_19_1_0836.jpg,5_19_1,13,13,5_19_1,0.9871512651443481,True
small,5_19_1_0850.jpg,5_19_1,13,13,5_19_1,0.9886285066604614,True
small,5_19_1_0852.jpg,5_19_1,13,13,5_19_1,0.5181145071983337,True
small,5_19_1_0862.jpg,5_19_1,13,13,5_19_1,0.9997613430023193,True
small,5_19_1_0866.jpg,5_19_1,13,13,5_19_1,0.9999846816062927,True
small,5_19_1_0868.jpg,5_19_1,13,14,5_20,0.37156209349632263,False
small,5_19_1_0872.jpg,5_19_1,13,13,5_19_1,0.9992781281471252,True
small,5_19_1_0875.jpg,5_19_1,13,13,5_19_1,0.9999783635139465,True
small,5_19_1_0879.jpg,5_19_1,13,13,5_19_1,0.9960169792175293,True
small,5_19_1_0881.jpg,5_19_1,13,13,5_19_1,0.9999727606773376,True
small,5_19_1_0884.jpg,5_19_1,13,13,5_19_1,0.9990017414093018,True
small,5_19_1_0895.jpg,5_19_1,13,13,5_19_1,0.9995130300521851,True
small,5_19_1_0900.jpg,5_19_1,13,13,5_19_1,0.6053436994552612,True
small,5_19_1_0908.jpg,5_19_1,13,13,5_19_1,0.9979290962219238,True
small,5_19_1_0911.jpg,5_19_1,13,13,5_19_1,0.9991186857223511,True
small,5_19_1_0914.jpg,5_19_1,13,13,5_19_1,0.6084973812103271,True
small,5_19_1_0921.jpg,5_19_1,13,13,5_19_1,0.9511311054229736,True
small,5_19_1_0925.jpg,5_19_1,13,13,5_19_1,0.9978619813919067,True
small,5_19_1_0927.jpg,5_19_1,13,13,5_19_1,0.9999709725379944,True
small,5_19_1_0932.jpg,5_19_1,13,13,5_19_1,0.999983012676239,True
small,5_19_1_0958.jpg,5_19_1,13,13,5_19_1,0.9975239634513855,True
small,5_19_1_0965.jpg,5_19_1,13,13,5_19_1,0.9999856352806091,True
small,5_19_1_0967.jpg,5_19_1,13,13,5_19_1,0.9785661697387695,True
small,5_19_1_0970.jpg,5_19_1,13,11,5_15_3,0.8122832179069519,False
small,5_19_1_0976.jpg,5_19_1,13,13,5_19_1,0.9096646308898926,True
small,5_19_1_0978.jpg,5_19_1,13,13,5_19_1,0.9999628663063049,True
small,5_19_1_0979.jpg,5_19_1,13,13,5_19_1,0.9993857145309448,True
small,2_1_0006.jpg,2_1,2,2,2_1,0.9998924136161804,True
small,2_1_0010.jpg,2_1,2,2,2_1,0.9999958872795105,True
small,2_1_0011.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0035.jpg,2_1,2,2,2_1,0.9999702572822571,True
small,2_1_0041.jpg,2_1,2,2,2_1,0.9757812023162842,True
small,2_1_0046.jpg,2_1,2,2,2_1,0.9999989867210388,True
small,2_1_0047.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0053.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0056.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0071.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0083.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0085.jpg,2_1,2,2,2_1,0.9999775290489197,True
small,2_1_0087.jpg,2_1,2,2,2_1,0.999998152256012,True
small,2_1_0097.jpg,2_1,2,2,2_1,0.9999993443489075,True
small,2_1_0107.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0114.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0119.jpg,2_1,2,2,2_1,0.9999998211860657,True
small,2_1_0142.jpg,2_1,2,2,2_1,0.9999995827674866,True
small,2_1_0146.jpg,2_1,2,2,2_1,0.9999873042106628,True
small,2_1_0147.jpg,2_1,2,2,2_1,0.9986043572425842,True
small,2_1_0148.jpg,2_1,2,2,2_1,0.9999995827674866,True
small,2_1_0150.jpg,2_1,2,2,2_1,0.9999454617500305,True
small,2_1_0158.jpg,2_1,2,2,2_1,0.9999998211860657,True
small,2_1_0161.jpg,2_1,2,2,2_1,0.9999998211860657,True
small,2_1_0176.jpg,2_1,2,2,2_1,0.9999998211860657,True
small,2_1_0179.jpg,2_1,2,2,2_1,0.9999983906745911,True
small,2_1_0181.jpg,2_1,2,2,2_1,0.999999463558197,True
small,2_1_0189.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0195.jpg,2_1,2,2,2_1,0.9999998211860657,True
small,2_1_0196.jpg,2_1,2,2,2_1,0.9999988675117493,True
small,2_1_0207.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0209.jpg,2_1,2,2,2_1,0.9999218583106995,True
small,2_1_0227.jpg,2_1,2,2,2_1,0.9990273714065552,True
small,2_1_0237.jpg,2_1,2,2,2_1,0.9997661113739014,True
small,2_1_0238.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0246.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0263.jpg,2_1,2,2,2_1,0.9999997019767761,True
small,2_1_0272.jpg,2_1,2,2,2_1,0.9999136328697205,True
small,2_1_0274.jpg,2_1,2,2,2_1,0.9999998211860657,True
small,2_1_0277.jpg,2_1,2,2,2_1,0.9999997019767761,True
small,2_1_0279.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0283.jpg,2_1,2,2,2_1,0.9999998211860657,True
small,2_1_0284.jpg,2_1,2,2,2_1,0.9999995827674866,True
small,2_1_0299.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0322.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0325.jpg,2_1,2,2,2_1,0.9999979138374329,True
small,2_1_0328.jpg,2_1,2,2,2_1,0.9999894499778748,True
small,2_1_0329.jpg,2_1,2,2,2_1,0.9999991059303284,True
small,2_1_0341.jpg,2_1,2,2,2_1,0.9999997019767761,True
small,2_1_0346.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0348.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0352.jpg,2_1,2,2,2_1,0.9999995827674866,True
small,2_1_0363.jpg,2_1,2,2,2_1,0.9999998211860657,True
small,2_1_0371.jpg,2_1,2,2,2_1,0.9999944567680359,True
small,2_1_0372.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0377.jpg,2_1,2,2,2_1,0.9999995827674866,True
small,2_1_0386.jpg,2_1,2,2,2_1,0.9683032631874084,True
small,2_1_0388.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0399.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0401.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0405.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0409.jpg,2_1,2,2,2_1,0.9999633431434631,True
small,2_1_0411.jpg,2_1,2,2,2_1,0.9999995827674866,True
small,2_1_0416.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0421.jpg,2_1,2,2,2_1,0.9999973177909851,True
small,2_1_0424.jpg,2_1,2,2,2_1,0.9852527379989624,True
small,2_1_0437.jpg,2_1,2,2,2_1,0.9999974370002747,True
small,2_1_0456.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0461.jpg,2_1,2,2,2_1,0.9999980330467224,True
small,2_1_0473.jpg,2_1,2,2,2_1,0.9999938607215881,True
small,2_1_0478.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0485.jpg,2_1,2,2,2_1,0.9999998211860657,True
small,2_1_0486.jpg,2_1,2,2,2_1,0.9999989867210388,True
small,2_1_0494.jpg,2_1,2,2,2_1,0.9999995827674866,True
small,2_1_0496.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0497.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0501.jpg,2_1,2,2,2_1,0.9999937415122986,True
small,2_1_0506.jpg,2_1,2,2,2_1,0.9999997019767761,True
small,2_1_0511.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0512.jpg,2_1,2,2,2_1,0.9999977946281433,True
small,2_1_0516.jpg,2_1,2,2,2_1,0.9998787045478821,True
small,2_1_0519.jpg,2_1,2,2,2_1,0.9999969601631165,True
small,2_1_0527.jpg,2_1,2,2,2_1,0.9997285604476929,True
small,2_1_0538.jpg,2_1,2,2,2_1,0.9997328519821167,True
small,2_1_0541.jpg,2_1,2,2,2_1,0.9999971985816956,True
small,2_1_0577.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0584.jpg,2_1,2,2,2_1,0.9999997019767761,True
small,2_1_0589.jpg,2_1,2,2,2_1,0.999984085559845,True
small,2_1_0591.jpg,2_1,2,2,2_1,0.9846179485321045,True
small,2_1_0598.jpg,2_1,2,2,2_1,0.9999852776527405,True
small,2_1_0599.jpg,2_1,2,2,2_1,0.9999201893806458,True
small,2_1_0602.jpg,2_1,2,2,2_1,0.9998595714569092,True
small,2_1_0607.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0613.jpg,2_1,2,2,2_1,0.9999766945838928,True
small,2_1_0616.jpg,2_1,2,2,2_1,0.9945610165596008,True
small,2_1_0628.jpg,2_1,2,2,2_1,0.9999999403953552,True
small,2_1_0636.jpg,2_1,2,2,2_1,0.9999986290931702,True
